Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Loss_Func: Weighted CrossEntropy: tensor([0.8514, 1.9351, 0.6866, 1.4190, 1.1825, 0.7340, 1.0643],
       device='cuda:0'),
Learning Rate: 0.0001, Weight_Decay: 0.0001. 
Batch_Size: 32, Early_Stop True,
Epoch: 0, Avg_Train_Loss: 1.95, Avg_Train_Accuracy: 18.185, 'Train Balance Accuracy: 14.61 
Epoch: 0, Avg_Val_Loss: 1.979, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Model Saved 
Epoch: 1, Avg_Train_Loss: 1.943, Avg_Train_Accuracy: 19.762, 'Train Balance Accuracy: 14.836 
Epoch: 1, Avg_Val_Loss: 1.972, Avg_Val_Accuracy: 4.762, Val Balance Accuracy: 2.857 
Epoch: 2, Avg_Train_Loss: 1.946, Avg_Train_Accuracy: 18.78, 'Train Balance Accuracy: 15.154 
Epoch: 2, Avg_Val_Loss: 1.973, Avg_Val_Accuracy: 9.524, Val Balance Accuracy: 10.714 
Epoch: 3, Avg_Train_Loss: 1.931, Avg_Train_Accuracy: 25.119, 'Train Balance Accuracy: 19.553 
Epoch: 3, Avg_Val_Loss: 1.959, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.857 
Epoch: 4, Avg_Train_Loss: 1.921, Avg_Train_Accuracy: 23.452, 'Train Balance Accuracy: 22.767 
Epoch: 4, Avg_Val_Loss: 1.917, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.429 
Model Saved 
Epoch: 5, Avg_Train_Loss: 1.925, Avg_Train_Accuracy: 23.512, 'Train Balance Accuracy: 20.376 
Epoch: 5, Avg_Val_Loss: 1.941, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 13.571 
Epoch: 6, Avg_Train_Loss: 1.912, Avg_Train_Accuracy: 26.994, 'Train Balance Accuracy: 24.008 
Epoch: 6, Avg_Val_Loss: 1.917, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 10.0 
Epoch: 7, Avg_Train_Loss: 1.912, Avg_Train_Accuracy: 25.119, 'Train Balance Accuracy: 22.089 
