Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Loss_Func: Weighted CrossEntropy: tensor([0.8514, 1.9351, 0.6866, 1.4190, 1.1825, 0.7340, 1.0643],
       device='cuda:0'),
Learning Rate: 0.001, Weight_Decay: 0. 
Batch_Size: 1, Early_Stop True,
Epoch: 0, Avg_Train_Loss: 1.931, Avg_Train_Accuracy: 20.134, 'Train Balance Accuracy: 15.775 
Epoch: 0, Avg_Val_Loss: 1.854, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Model Saved 
Epoch: 1, Avg_Train_Loss: 1.842, Avg_Train_Accuracy: 28.188, 'Train Balance Accuracy: 21.354 
Epoch: 1, Avg_Val_Loss: 1.831, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 2, Avg_Train_Loss: 1.822, Avg_Train_Accuracy: 29.53, 'Train Balance Accuracy: 23.62 
Epoch: 2, Avg_Val_Loss: 1.858, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 21.19 
Model Saved 
Epoch: 3, Avg_Train_Loss: 1.784, Avg_Train_Accuracy: 30.872, 'Train Balance Accuracy: 25.193 
Epoch: 3, Avg_Val_Loss: 1.815, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 22.857 
Model Saved 
Epoch: 4, Avg_Train_Loss: 1.784, Avg_Train_Accuracy: 27.517, 'Train Balance Accuracy: 21.843 
Epoch: 4, Avg_Val_Loss: 1.896, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.429 
Epoch: 5, Avg_Train_Loss: 1.769, Avg_Train_Accuracy: 30.872, 'Train Balance Accuracy: 24.385 
Epoch: 5, Avg_Val_Loss: 1.83, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 21.19 
Epoch: 6, Avg_Train_Loss: 1.776, Avg_Train_Accuracy: 29.53, 'Train Balance Accuracy: 23.334 
Epoch: 6, Avg_Val_Loss: 1.803, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 7, Avg_Train_Loss: 1.761, Avg_Train_Accuracy: 30.201, 'Train Balance Accuracy: 24.7 
