Epochs: 100, Model_Name: ABMIL_AgeSex_Linear, Optimizer: AdamW,
Loss_Func: Weighted CrossEntropy: tensor([0.8629, 1.9610, 0.6741, 1.4381, 1.1984, 0.7438, 1.0272],
       device='cuda:0'),
Learning Rate: 0.0001, Weight_Decay: 0.0001. 
Patch_Size: 224,
Batch_Size: 1, Early_Stop True,
Embed_dim: 1024, WSI_dim: 1024 

Epoch: 0, Avg_Train_Loss: 1.781, Avg_Train_Accuracy: 30.714, 'Train Balance Accuracy: 31.415 
Epoch: 0, Avg_Val_Loss: 1.747, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 41.905 
Model Saved 
Epoch: 1, Avg_Train_Loss: 1.337, Avg_Train_Accuracy: 71.875, 'Train Balance Accuracy: 70.359 
Epoch: 1, Avg_Val_Loss: 1.552, Avg_Val_Accuracy: 25.0, Val Balance Accuracy: 33.571 
Epoch: 2, Avg_Train_Loss: 1.002, Avg_Train_Accuracy: 77.768, 'Train Balance Accuracy: 78.602 
Epoch: 2, Avg_Val_Loss: 1.494, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 52.619 
Model Saved 
Epoch: 3, Avg_Train_Loss: 0.873, Avg_Train_Accuracy: 71.786, 'Train Balance Accuracy: 74.786 
Epoch: 3, Avg_Val_Loss: 1.594, Avg_Val_Accuracy: 48.125, Val Balance Accuracy: 56.19 
Model Saved 
Epoch: 4, Avg_Train_Loss: 0.793, Avg_Train_Accuracy: 83.125, 'Train Balance Accuracy: 82.745 
Epoch: 4, Avg_Val_Loss: 1.408, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 43.095 
Epoch: 5, Avg_Train_Loss: 0.742, Avg_Train_Accuracy: 87.946, 'Train Balance Accuracy: 88.632 
Epoch: 5, Avg_Val_Loss: 1.51, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 37.143 
Epoch: 6, Avg_Train_Loss: 0.732, Avg_Train_Accuracy: 84.196, 'Train Balance Accuracy: 85.235 
Epoch: 6, Avg_Val_Loss: 1.475, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 41.905 
Epoch: 7, Avg_Train_Loss: 0.758, Avg_Train_Accuracy: 84.375, 'Train Balance Accuracy: 85.424 
Epoch: 7, Avg_Val_Loss: 1.438, Avg_Val_Accuracy: 55.0, Val Balance Accuracy: 47.857 
Epoch: 8, Avg_Train_Loss: 0.738, Avg_Train_Accuracy: 81.518, 'Train Balance Accuracy: 84.018 
Epoch: 8, Avg_Val_Loss: 1.28, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 37.143 
Epoch: 9, Avg_Train_Loss: 0.767, Avg_Train_Accuracy: 86.071, 'Train Balance Accuracy: 86.241 
Epoch: 9, Avg_Val_Loss: 1.31, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 45.476 
Epoch: 10, Avg_Train_Loss: 0.723, Avg_Train_Accuracy: 84.196, 'Train Balance Accuracy: 85.159 
Epoch: 10, Avg_Val_Loss: 1.245, Avg_Val_Accuracy: 51.875, Val Balance Accuracy: 41.905 
Epoch: 11, Avg_Train_Loss: 0.751, Avg_Train_Accuracy: 85.446, 'Train Balance Accuracy: 87.173 
Epoch: 11, Avg_Val_Loss: 1.446, Avg_Val_Accuracy: 51.875, Val Balance Accuracy: 40.714 
Epoch: 12, Avg_Train_Loss: 0.716, Avg_Train_Accuracy: 85.268, 'Train Balance Accuracy: 87.808 
Epoch: 12, Avg_Val_Loss: 1.307, Avg_Val_Accuracy: 51.875, Val Balance Accuracy: 41.905 
Epoch: 13, Avg_Train_Loss: 0.748, Avg_Train_Accuracy: 84.018, 'Train Balance Accuracy: 85.478 
Epoch: 13, Avg_Val_Loss: 1.687, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 37.143 
Epoch: 14, Avg_Train_Loss: 0.706, Avg_Train_Accuracy: 85.0, 'Train Balance Accuracy: 85.762 
Epoch: 14, Avg_Val_Loss: 1.585, Avg_Val_Accuracy: 31.25, Val Balance Accuracy: 41.905 
Epoch: 15, Avg_Train_Loss: 0.722, Avg_Train_Accuracy: 84.821, 'Train Balance Accuracy: 86.22 
Epoch: 15, Avg_Val_Loss: 1.524, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 37.143 
Epoch: 16, Avg_Train_Loss: 0.733, Avg_Train_Accuracy: 86.071, 'Train Balance Accuracy: 86.905 
Epoch: 16, Avg_Val_Loss: 1.427, Avg_Val_Accuracy: 38.75, Val Balance Accuracy: 33.571 
Epoch: 17, Avg_Train_Loss: 0.724, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 85.068 
Epoch: 17, Avg_Val_Loss: 1.432, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 41.905 
Epoch: 18, Avg_Train_Loss: 0.747, Avg_Train_Accuracy: 84.821, 'Train Balance Accuracy: 84.876 
Epoch: 18, Avg_Val_Loss: 1.58, Avg_Val_Accuracy: 31.875, Val Balance Accuracy: 33.571 
Epoch: 19, Avg_Train_Loss: 0.769, Avg_Train_Accuracy: 83.214, 'Train Balance Accuracy: 84.909 
Epoch: 19, Avg_Val_Loss: 1.403, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 46.667 
Epoch: 20, Avg_Train_Loss: 0.749, Avg_Train_Accuracy: 83.214, 'Train Balance Accuracy: 85.556 
Epoch: 20, Avg_Val_Loss: 1.386, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 37.143 
Epoch: 21, Avg_Train_Loss: 0.725, Avg_Train_Accuracy: 84.821, 'Train Balance Accuracy: 85.874 
Epoch: 21, Avg_Val_Loss: 1.408, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 51.429 
Epoch: 22, Avg_Train_Loss: 0.742, Avg_Train_Accuracy: 86.696, 'Train Balance Accuracy: 87.92 
Epoch: 22, Avg_Val_Loss: 1.525, Avg_Val_Accuracy: 41.875, Val Balance Accuracy: 37.143 
Epoch: 23, Avg_Train_Loss: 0.72, Avg_Train_Accuracy: 80.893, 'Train Balance Accuracy: 82.101 
Epoch: 23, Avg_Val_Loss: 1.472, Avg_Val_Accuracy: 45.0, Val Balance Accuracy: 43.095 
Epoch: 24, Avg_Train_Loss: 0.733, Avg_Train_Accuracy: 83.75, 'Train Balance Accuracy: 83.532 
Epoch: 24, Avg_Val_Loss: 1.2, Avg_Val_Accuracy: 61.875, Val Balance Accuracy: 56.19 
Epoch: 25, Avg_Train_Loss: 0.736, Avg_Train_Accuracy: 85.446, 'Train Balance Accuracy: 86.747 
Epoch: 25, Avg_Val_Loss: 1.659, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 37.143 
Epoch: 26, Avg_Train_Loss: 0.724, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 87.127 
Epoch: 26, Avg_Val_Loss: 1.192, Avg_Val_Accuracy: 58.75, Val Balance Accuracy: 41.905 
Epoch: 27, Avg_Train_Loss: 0.737, Avg_Train_Accuracy: 84.643, 'Train Balance Accuracy: 86.223 
Epoch: 27, Avg_Val_Loss: 1.514, Avg_Val_Accuracy: 31.875, Val Balance Accuracy: 33.571 
Epoch: 28, Avg_Train_Loss: 0.727, Avg_Train_Accuracy: 85.446, 'Train Balance Accuracy: 86.554 
Epoch: 28, Avg_Val_Loss: 1.498, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 37.143 
Epoch: 29, Avg_Train_Loss: 0.724, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 86.062 
Epoch: 29, Avg_Val_Loss: 1.56, Avg_Val_Accuracy: 31.875, Val Balance Accuracy: 33.571 
