Epochs: 100, Model_Name: ABMIL_AgeSex_Linear, Optimizer: AdamW,
Loss_Func: Weighted CrossEntropy: tensor([0.8514, 1.9351, 0.6652, 1.6374, 1.1825, 0.7340, 1.0136],
       device='cuda:0'),
Learning Rate: 0.0001, Weight_Decay: 0.0001. 
Patch_Size: 224,
Batch_Size: 1, Early_Stop True,
Embed_dim: 1024, WSI_dim: 1024 

Epoch: 0, Avg_Train_Loss: 1.761, Avg_Train_Accuracy: 26.5, 'Train Balance Accuracy: 32.617 
Epoch: 0, Avg_Val_Loss: 1.678, Avg_Val_Accuracy: 50.446, Val Balance Accuracy: 39.048 
Model Saved 
Epoch: 1, Avg_Train_Loss: 1.321, Avg_Train_Accuracy: 69.75, 'Train Balance Accuracy: 66.553 
Epoch: 1, Avg_Val_Loss: 1.57, Avg_Val_Accuracy: 46.429, Val Balance Accuracy: 44.762 
Model Saved 
Epoch: 2, Avg_Train_Loss: 1.054, Avg_Train_Accuracy: 66.5, 'Train Balance Accuracy: 67.777 
Epoch: 2, Avg_Val_Loss: 1.489, Avg_Val_Accuracy: 29.911, Val Balance Accuracy: 29.524 
Epoch: 3, Avg_Train_Loss: 0.794, Avg_Train_Accuracy: 78.75, 'Train Balance Accuracy: 79.242 
Epoch: 3, Avg_Val_Loss: 1.438, Avg_Val_Accuracy: 33.036, Val Balance Accuracy: 41.905 
Epoch: 4, Avg_Train_Loss: 0.794, Avg_Train_Accuracy: 82.375, 'Train Balance Accuracy: 84.392 
Epoch: 4, Avg_Val_Loss: 1.518, Avg_Val_Accuracy: 36.161, Val Balance Accuracy: 35.238 
Epoch: 5, Avg_Train_Loss: 0.757, Avg_Train_Accuracy: 81.75, 'Train Balance Accuracy: 84.846 
Epoch: 5, Avg_Val_Loss: 1.413, Avg_Val_Accuracy: 33.036, Val Balance Accuracy: 32.381 
Epoch: 6, Avg_Train_Loss: 0.737, Avg_Train_Accuracy: 86.875, 'Train Balance Accuracy: 87.425 
Epoch: 6, Avg_Val_Loss: 1.367, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 40.0 
Epoch: 7, Avg_Train_Loss: 0.744, Avg_Train_Accuracy: 83.75, 'Train Balance Accuracy: 83.837 
Epoch: 7, Avg_Val_Loss: 1.406, Avg_Val_Accuracy: 39.286, Val Balance Accuracy: 38.095 
Epoch: 8, Avg_Train_Loss: 0.759, Avg_Train_Accuracy: 85.625, 'Train Balance Accuracy: 84.925 
Epoch: 8, Avg_Val_Loss: 1.405, Avg_Val_Accuracy: 46.429, Val Balance Accuracy: 42.857 
Epoch: 9, Avg_Train_Loss: 0.746, Avg_Train_Accuracy: 87.375, 'Train Balance Accuracy: 88.449 
Epoch: 9, Avg_Val_Loss: 1.469, Avg_Val_Accuracy: 43.304, Val Balance Accuracy: 40.0 
