Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Loss_Func: Weighted CrossEntropy: tensor([0.8514, 1.9351, 0.6652, 1.6374, 1.1825, 0.7340, 1.0136],
       device='cuda:0'),
Learning Rate: 0.0001, Weight_Decay: 0.0001. 
Batch_Size: 32, Early_Stop True,
Epoch: 0, Avg_Train_Loss: 1.965, Avg_Train_Accuracy: 12.53, 'Train Balance Accuracy: 11.738 
Epoch: 0, Avg_Val_Loss: 1.984, Avg_Val_Accuracy: 13.043, Val Balance Accuracy: 8.571 
Model Saved 
Epoch: 1, Avg_Train_Loss: 1.939, Avg_Train_Accuracy: 23.244, 'Train Balance Accuracy: 19.349 
Epoch: 1, Avg_Val_Loss: 1.976, Avg_Val_Accuracy: 17.391, Val Balance Accuracy: 11.429 
Model Saved 
Epoch: 2, Avg_Train_Loss: 1.945, Avg_Train_Accuracy: 17.56, 'Train Balance Accuracy: 13.793 
Epoch: 2, Avg_Val_Loss: 1.948, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Model Saved 
Epoch: 3, Avg_Train_Loss: 1.931, Avg_Train_Accuracy: 25.387, 'Train Balance Accuracy: 19.324 
Epoch: 3, Avg_Val_Loss: 1.945, Avg_Val_Accuracy: 21.739, Val Balance Accuracy: 16.19 
Epoch: 4, Avg_Train_Loss: 1.936, Avg_Train_Accuracy: 23.155, 'Train Balance Accuracy: 21.244 
Epoch: 4, Avg_Val_Loss: 1.928, Avg_Val_Accuracy: 17.391, Val Balance Accuracy: 11.429 
Epoch: 5, Avg_Train_Loss: 1.918, Avg_Train_Accuracy: 33.839, 'Train Balance Accuracy: 29.428 
Epoch: 5, Avg_Val_Loss: 1.976, Avg_Val_Accuracy: 17.391, Val Balance Accuracy: 13.333 
Epoch: 6, Avg_Train_Loss: 1.914, Avg_Train_Accuracy: 28.571, 'Train Balance Accuracy: 23.148 
Epoch: 6, Avg_Val_Loss: 1.947, Avg_Val_Accuracy: 17.391, Val Balance Accuracy: 11.429 
Epoch: 7, Avg_Train_Loss: 1.915, Avg_Train_Accuracy: 29.464, 'Train Balance Accuracy: 24.738 
Epoch: 7, Avg_Val_Loss: 1.932, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Model Saved 
Epoch: 8, Avg_Train_Loss: 1.921, Avg_Train_Accuracy: 27.292, 'Train Balance Accuracy: 20.977 
Epoch: 8, Avg_Val_Loss: 1.965, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 20.952 
Epoch: 9, Avg_Train_Loss: 1.918, Avg_Train_Accuracy: 25.714, 'Train Balance Accuracy: 20.23 
Epoch: 9, Avg_Val_Loss: 1.92, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
